,reward,duration,remaining_lives,final_state
205,2860.0,1070.0,1.0,3.0
206,-1425.0,283.0,0.0,1.0
207,930.0,865.0,0.0,1.0
208,4034.0,896.0,2.0,3.0
209,4034.0,896.0,2.0,3.0
210,3034.0,896.0,1.0,3.0
211,2954.0,976.0,1.0,3.0
212,20.0,530.0,0.0,1.0
213,4098.0,832.0,2.0,3.0
214,4081.0,819.0,2.0,3.0
215,4921.0,1009.0,3.0,3.0
216,3114.0,816.0,1.0,3.0
217,-745.0,397.0,0.0,1.0
218,3017.0,883.0,1.0,3.0
219,-190.0,462.0,0.0,1.0
220,3923.0,1007.0,2.0,3.0
221,4825.0,1075.0,3.0,3.0
222,-1555.0,287.0,0.0,1.0
223,4082.0,848.0,2.0,3.0
224,-340.0,488.0,0.0,1.0
225,3921.0,979.0,2.0,3.0
226,610.0,817.0,0.0,1.0
227,-740.0,386.0,0.0,1.0
228,3954.0,976.0,2.0,3.0
229,3987.0,913.0,2.0,3.0
230,700.0,690.0,0.0,1.0
231,-500.0,230.0,0.0,1.0
232,5066.0,864.0,3.0,3.0
233,2905.0,995.0,1.0,3.0
234,2954.0,976.0,1.0,3.0
235,4035.0,895.0,2.0,3.0
236,2954.0,976.0,1.0,3.0
237,3065.0,835.0,1.0,3.0
238,3016.0,864.0,1.0,3.0
239,410.0,655.0,0.0,1.0
240,1350.0,1200.0,1.0,2.0
241,590.0,740.0,0.0,1.0
242,3857.0,1043.0,2.0,3.0
243,5034.0,896.0,3.0,3.0
244,3066.0,864.0,1.0,3.0
245,3065.0,835.0,1.0,3.0
246,-270.0,453.0,0.0,1.0
247,3033.0,897.0,1.0,3.0
248,770.0,808.0,0.0,1.0
249,4066.0,864.0,2.0,3.0
250,2921.0,1009.0,1.0,3.0
251,2929.0,976.0,1.0,3.0
252,280.0,584.0,0.0,1.0
253,4051.0,849.0,2.0,3.0
254,2986.0,944.0,1.0,3.0
255,750.0,845.0,0.0,1.0
256,4002.0,928.0,2.0,3.0
257,-210.0,528.0,0.0,1.0
258,4002.0,928.0,2.0,3.0
259,3066.0,864.0,1.0,3.0
260,5066.0,864.0,3.0,3.0
261,-1000.0,352.0,0.0,1.0
262,3098.0,832.0,1.0,3.0
263,4034.0,896.0,2.0,3.0
264,2890.0,1040.0,1.0,3.0
265,2922.0,1008.0,1.0,3.0
266,2890.0,1040.0,1.0,3.0
267,3002.0,928.0,1.0,3.0
268,2969.0,931.0,1.0,3.0
269,220.0,635.0,0.0,1.0
270,-210.0,460.0,0.0,1.0
271,3017.0,883.0,1.0,3.0
272,150.0,525.0,0.0,1.0
273,2873.0,1027.0,1.0,3.0
274,3034.0,896.0,1.0,3.0
275,3745.0,1155.0,2.0,3.0
276,4034.0,896.0,2.0,3.0
277,3825.0,1075.0,2.0,3.0
278,720.0,701.0,0.0,1.0
279,3002.0,928.0,1.0,3.0
280,4002.0,928.0,2.0,3.0
281,5033.0,897.0,3.0,3.0
282,4002.0,928.0,2.0,3.0
283,-550.0,220.0,0.0,1.0
284,-745.0,395.0,0.0,1.0
285,5002.0,928.0,3.0,3.0
286,2842.0,1088.0,1.0,3.0
287,4002.0,928.0,2.0,3.0
288,5002.0,928.0,3.0,3.0
289,3954.0,976.0,2.0,3.0
290,2890.0,1040.0,1.0,3.0
291,4002.0,928.0,2.0,3.0
292,380.0,672.0,0.0,1.0
293,3953.0,947.0,2.0,3.0
294,3051.0,879.0,1.0,3.0
295,3051.0,849.0,1.0,3.0
296,-1025.0,297.0,0.0,1.0
297,-270.0,465.0,0.0,1.0
298,4114.0,816.0,2.0,3.0
299,930.0,1063.0,0.0,1.0
300,-1180.0,285.0,0.0,1.0
301,2889.0,1011.0,1.0,3.0
302,4049.0,851.0,2.0,3.0
303,3890.0,1040.0,2.0,3.0
304,4034.0,896.0,2.0,3.0
305,-290.0,458.0,0.0,1.0
306,3114.0,816.0,1.0,3.0
307,3954.0,976.0,2.0,3.0
308,830.0,789.0,0.0,1.0
309,2923.0,1007.0,1.0,3.0
310,3954.0,976.0,2.0,3.0
311,4066.0,864.0,2.0,3.0
312,-770.0,374.0,0.0,1.0
313,-895.0,313.0,0.0,1.0
314,-1075.0,335.0,0.0,1.0
315,930.0,876.0,0.0,1.0
316,-765.0,398.0,0.0,1.0
317,4049.0,851.0,2.0,3.0
318,3049.0,851.0,1.0,3.0
319,880.0,941.0,0.0,1.0
320,490.0,665.0,0.0,1.0
321,-550.0,366.0,0.0,1.0
322,4002.0,928.0,2.0,3.0
323,2430.0,1200.0,2.0,2.0
324,5066.0,864.0,3.0,3.0
325,2873.0,1027.0,1.0,3.0
326,5098.0,832.0,3.0,3.0
327,620.0,764.0,0.0,1.0
328,4002.0,928.0,2.0,3.0
329,-665.0,417.0,0.0,1.0
330,-950.0,382.0,0.0,1.0
331,4066.0,864.0,2.0,3.0
332,40.0,589.0,0.0,1.0
333,4114.0,816.0,2.0,3.0
334,4017.0,883.0,2.0,3.0
335,930.0,830.0,0.0,1.0
336,4066.0,864.0,2.0,3.0
337,4114.0,816.0,2.0,3.0
338,2953.0,947.0,1.0,3.0
339,3891.0,1039.0,2.0,3.0
340,3954.0,976.0,2.0,3.0
341,4065.0,835.0,2.0,3.0
342,4002.0,928.0,2.0,3.0
343,4066.0,864.0,2.0,3.0
344,-920.0,350.0,0.0,1.0
345,4066.0,864.0,2.0,3.0
346,670.0,755.0,0.0,1.0
347,3002.0,928.0,1.0,3.0
348,5002.0,928.0,3.0,3.0
349,800.0,818.0,0.0,1.0
350,2320.0,1200.0,2.0,2.0
351,3017.0,883.0,1.0,3.0
352,460.0,683.0,0.0,1.0
353,2873.0,1027.0,1.0,3.0
354,3841.0,1089.0,1.0,3.0
355,3954.0,976.0,2.0,3.0
356,540.0,749.0,0.0,1.0
357,930.0,898.0,0.0,1.0
358,4066.0,864.0,2.0,3.0
359,3049.0,851.0,1.0,3.0
360,3937.0,963.0,2.0,3.0
361,930.0,886.0,0.0,1.0
362,3002.0,928.0,1.0,3.0
363,435.0,703.0,0.0,1.0
364,850.0,781.0,0.0,1.0
365,2874.0,1056.0,1.0,3.0
366,5065.0,835.0,3.0,3.0
367,250.0,614.0,0.0,1.0
368,-1110.0,182.0,0.0,1.0
369,820.0,951.0,0.0,1.0
370,4034.0,896.0,2.0,3.0
371,1430.0,1200.0,1.0,2.0
372,2954.0,976.0,1.0,3.0
373,3953.0,947.0,2.0,3.0
374,-480.0,225.0,0.0,1.0
375,4066.0,864.0,2.0,3.0
376,2937.0,963.0,1.0,3.0
377,4066.0,864.0,2.0,3.0
378,-690.0,485.0,0.0,1.0
379,850.0,803.0,0.0,1.0
380,900.0,1134.0,0.0,1.0
381,5097.0,803.0,3.0,3.0
382,4954.0,976.0,3.0,3.0
383,800.0,806.0,0.0,1.0
384,590.0,692.0,0.0,1.0
385,-110.0,474.0,0.0,1.0
386,2891.0,1009.0,1.0,3.0
387,3842.0,1088.0,2.0,3.0
388,3034.0,896.0,1.0,3.0
389,170.0,592.0,0.0,1.0
390,-1160.0,167.0,0.0,1.0
391,2857.0,1043.0,1.0,3.0
392,4066.0,864.0,2.0,3.0
393,4954.0,976.0,3.0,3.0
394,670.0,772.0,0.0,1.0
395,250.0,594.0,0.0,1.0
396,3921.0,979.0,2.0,3.0
397,2890.0,1040.0,1.0,3.0
398,3985.0,915.0,2.0,3.0
399,2809.0,1121.0,1.0,3.0
400,2985.0,915.0,1.0,3.0
401,4066.0,864.0,2.0,3.0
402,4809.0,1091.0,3.0,3.0
403,750.0,772.0,0.0,1.0
404,900.0,836.0,0.0,1.0
405,2860.0,1070.0,1.0,3.0
406,3873.0,1027.0,2.0,3.0
407,1430.0,1200.0,1.0,2.0
408,2954.0,976.0,1.0,3.0
409,5002.0,928.0,3.0,3.0
410,430.0,599.0,0.0,1.0
411,-30.0,468.0,0.0,1.0
412,4002.0,928.0,2.0,3.0
413,880.0,977.0,0.0,1.0
414,3873.0,1027.0,2.0,3.0
415,1430.0,1200.0,1.0,2.0
416,930.0,874.0,0.0,1.0
417,330.0,592.0,0.0,1.0
418,2985.0,915.0,1.0,3.0
419,2713.0,1187.0,1.0,3.0
420,2922.0,1008.0,1.0,3.0
421,4114.0,816.0,2.0,3.0
422,-295.0,481.0,0.0,1.0
423,670.0,809.0,0.0,1.0
424,3890.0,1040.0,2.0,3.0
425,-210.0,431.0,0.0,1.0
426,880.0,891.0,0.0,1.0
427,760.0,434.0,0.0,1.0
428,4017.0,883.0,2.0,3.0
429,4066.0,864.0,2.0,3.0
430,2954.0,976.0,1.0,3.0
431,480.0,888.0,0.0,1.0
432,2874.0,976.0,1.0,3.0
433,3034.0,896.0,1.0,3.0
434,540.0,682.0,0.0,1.0
435,4969.0,931.0,3.0,3.0
436,3969.0,931.0,2.0,3.0
437,4972.0,958.0,3.0,3.0
438,880.0,815.0,0.0,1.0
439,2842.0,1088.0,1.0,3.0
440,-870.0,379.0,0.0,1.0
441,3178.0,752.0,1.0,3.0
442,2921.0,979.0,1.0,3.0
443,2937.0,963.0,1.0,3.0
444,-895.0,347.0,0.0,1.0
445,2665.0,835.0,1.0,3.0
446,3066.0,864.0,1.0,3.0
447,750.0,911.0,0.0,1.0
448,4002.0,928.0,2.0,3.0
449,3017.0,883.0,1.0,3.0
450,3017.0,883.0,1.0,3.0
451,4002.0,928.0,2.0,3.0
452,3871.0,979.0,2.0,3.0
453,3002.0,928.0,1.0,3.0
454,-240.0,462.0,0.0,1.0
455,360.0,645.0,0.0,1.0
456,3859.0,961.0,2.0,3.0
457,3034.0,896.0,1.0,3.0
458,3793.0,1107.0,2.0,3.0
459,5002.0,928.0,3.0,3.0
460,3921.0,1009.0,2.0,3.0
461,3922.0,1008.0,2.0,3.0
462,460.0,712.0,0.0,1.0
463,2891.0,1039.0,1.0,3.0
464,3954.0,976.0,2.0,3.0
465,1270.0,1200.0,1.0,2.0
466,3066.0,864.0,1.0,3.0
467,3066.0,864.0,1.0,3.0
468,330.0,687.0,0.0,1.0
469,3064.0,816.0,1.0,3.0
470,2983.0,867.0,1.0,3.0
471,380.0,641.0,0.0,1.0
472,2954.0,976.0,1.0,3.0
473,-555.0,404.0,0.0,1.0
474,20.0,526.0,0.0,1.0
475,-1125.0,301.0,0.0,1.0
476,850.0,872.0,0.0,1.0
477,-770.0,403.0,0.0,1.0
478,4098.0,832.0,2.0,3.0
479,1590.0,683.0,0.0,1.0
480,930.0,875.0,0.0,1.0
481,540.0,691.0,0.0,1.0
482,3954.0,976.0,2.0,3.0
483,4065.0,835.0,2.0,3.0
484,3922.0,1008.0,2.0,3.0
485,800.0,754.0,0.0,1.0
486,3729.0,1171.0,2.0,3.0
487,2778.0,1152.0,1.0,3.0
488,5002.0,928.0,3.0,3.0
489,4066.0,864.0,2.0,3.0
490,2778.0,1152.0,1.0,3.0
491,3001.0,899.0,1.0,3.0
492,540.0,676.0,0.0,1.0
493,510.0,646.0,0.0,1.0
494,750.0,748.0,0.0,1.0
495,2953.0,977.0,1.0,3.0
496,-510.0,475.0,0.0,1.0
497,2840.0,1040.0,1.0,3.0
498,150.0,530.0,0.0,1.0
499,3017.0,883.0,1.0,3.0
500,4052.0,878.0,2.0,3.0
501,3937.0,963.0,2.0,3.0
502,780.0,805.0,0.0,1.0
503,750.0,740.0,0.0,1.0
504,3953.0,977.0,2.0,3.0
505,3778.0,1152.0,2.0,3.0
506,3114.0,816.0,1.0,3.0
507,-40.0,537.0,0.0,1.0
508,3017.0,883.0,1.0,3.0
509,4955.0,975.0,3.0,3.0
510,4921.0,979.0,3.0,3.0
511,4033.0,867.0,2.0,3.0
512,2890.0,1040.0,1.0,3.0
513,2811.0,1119.0,1.0,3.0
514,3017.0,883.0,1.0,3.0
515,3146.0,784.0,1.0,3.0
516,410.0,611.0,0.0,1.0
517,3986.0,864.0,2.0,3.0
518,-850.0,386.0,0.0,1.0
519,2842.0,1088.0,1.0,3.0
520,2905.0,995.0,1.0,3.0
521,4002.0,928.0,2.0,3.0
522,3002.0,928.0,1.0,3.0
523,5033.0,897.0,3.0,3.0
524,3745.0,1155.0,2.0,3.0
525,4049.0,851.0,2.0,3.0
526,2320.0,1200.0,2.0,2.0
527,4953.0,947.0,3.0,3.0
528,3954.0,976.0,2.0,3.0
529,3065.0,835.0,1.0,3.0
530,3114.0,816.0,1.0,3.0
531,330.0,541.0,0.0,1.0
532,-635.0,427.0,0.0,1.0
533,4034.0,896.0,2.0,3.0
534,4049.0,851.0,2.0,3.0
535,4114.0,816.0,2.0,3.0
536,3066.0,864.0,1.0,3.0
537,-450.0,394.0,0.0,1.0
538,670.0,685.0,0.0,1.0
539,-1030.0,347.0,0.0,1.0
540,-630.0,205.0,0.0,1.0
541,4082.0,848.0,2.0,3.0
542,2874.0,1056.0,1.0,3.0
543,430.0,636.0,0.0,1.0
544,4065.0,865.0,2.0,3.0
545,2922.0,1008.0,1.0,3.0
546,4100.0,830.0,2.0,3.0
547,900.0,796.0,0.0,1.0
548,3066.0,864.0,1.0,3.0
549,1400.0,1200.0,1.0,2.0
550,3147.0,783.0,1.0,3.0
551,1800.0,717.0,0.0,1.0
552,3082.0,848.0,1.0,3.0
553,510.0,635.0,0.0,1.0
554,4985.0,915.0,3.0,3.0
555,3921.0,1009.0,2.0,3.0
556,380.0,598.0,0.0,1.0
557,3953.0,947.0,2.0,3.0
558,4066.0,864.0,2.0,3.0
559,4922.0,1008.0,3.0,3.0
560,4129.0,771.0,2.0,3.0
561,5049.0,851.0,3.0,3.0
562,-1210.0,171.0,0.0,1.0
563,-160.0,484.0,0.0,1.0
564,360.0,587.0,0.0,1.0
565,770.0,888.0,0.0,1.0
566,900.0,902.0,0.0,1.0
567,40.0,562.0,0.0,1.0
568,-950.0,365.0,0.0,1.0
569,3921.0,899.0,2.0,3.0
570,2921.0,979.0,1.0,3.0
571,3018.0,832.0,1.0,3.0
572,5065.0,835.0,3.0,3.0
573,930.0,954.0,0.0,1.0
574,460.0,612.0,0.0,1.0
575,3778.0,1152.0,2.0,3.0
576,3842.0,1088.0,2.0,3.0
577,4049.0,851.0,2.0,3.0
578,4017.0,883.0,2.0,3.0
579,-370.0,411.0,0.0,1.0
580,880.0,941.0,0.0,1.0
581,-795.0,349.0,0.0,1.0
582,3923.0,1007.0,2.0,3.0
583,2890.0,1040.0,1.0,3.0
584,4098.0,832.0,2.0,3.0
585,5034.0,896.0,3.0,3.0
586,3147.0,783.0,1.0,3.0
587,-665.0,427.0,0.0,1.0
588,2839.0,1011.0,1.0,3.0
589,3745.0,1155.0,2.0,3.0
590,5114.0,816.0,3.0,3.0
591,100.0,642.0,0.0,1.0
592,5034.0,896.0,3.0,3.0
593,1850.0,811.0,0.0,1.0
594,4002.0,928.0,2.0,3.0
595,3066.0,864.0,1.0,3.0
596,3002.0,928.0,1.0,3.0
597,2969.0,931.0,1.0,3.0
598,3049.0,851.0,1.0,3.0
599,720.0,656.0,0.0,1.0
600,800.0,805.0,0.0,1.0
601,2752.0,1123.0,1.0,3.0
602,5065.0,835.0,3.0,3.0
603,900.0,824.0,0.0,1.0
604,3921.0,1009.0,2.0,3.0
605,2842.0,1088.0,1.0,3.0
606,-270.0,442.0,0.0,1.0
607,-690.0,467.0,0.0,1.0
608,-1425.0,297.0,0.0,1.0
609,2985.0,915.0,1.0,3.0
610,2954.0,976.0,1.0,3.0
611,850.0,883.0,0.0,1.0
612,4049.0,851.0,2.0,3.0
613,4145.0,785.0,2.0,3.0
614,2779.0,1151.0,1.0,3.0
615,3923.0,1007.0,2.0,3.0
616,3066.0,864.0,1.0,3.0
617,640.0,833.0,0.0,1.0
618,2969.0,931.0,1.0,3.0
619,4114.0,816.0,2.0,3.0
620,-425.0,411.0,0.0,1.0
621,3953.0,947.0,2.0,3.0
622,430.0,648.0,0.0,1.0
623,2985.0,915.0,1.0,3.0
624,2430.0,1200.0,2.0,2.0
625,-110.0,497.0,0.0,1.0
626,4001.0,899.0,2.0,3.0
627,4114.0,816.0,2.0,3.0
628,3969.0,931.0,2.0,3.0
629,3033.0,867.0,1.0,3.0
630,430.0,663.0,0.0,1.0
631,430.0,609.0,0.0,1.0
632,490.0,642.0,0.0,1.0
633,4002.0,928.0,2.0,3.0
634,3099.0,801.0,1.0,3.0
635,2921.0,979.0,1.0,3.0
636,4114.0,816.0,2.0,3.0
637,3922.0,1008.0,2.0,3.0
638,4954.0,976.0,3.0,3.0
639,930.0,1153.0,0.0,1.0
640,570.0,812.0,0.0,1.0
641,3145.0,785.0,1.0,3.0
642,5114.0,816.0,3.0,3.0
643,730.0,434.0,0.0,1.0
644,1200.0,590.0,0.0,1.0
645,4065.0,835.0,2.0,3.0
646,2872.0,1008.0,1.0,3.0
647,3066.0,864.0,1.0,3.0
648,5002.0,928.0,3.0,3.0
649,2954.0,976.0,1.0,3.0
650,2890.0,1040.0,1.0,3.0
651,4066.0,864.0,2.0,3.0
652,2430.0,1200.0,2.0,2.0
653,4034.0,896.0,2.0,3.0
654,690.0,841.0,0.0,1.0
655,2922.0,1008.0,1.0,3.0
656,4842.0,1088.0,3.0,3.0
657,-110.0,524.0,0.0,1.0
658,1430.0,1200.0,1.0,2.0
659,800.0,797.0,0.0,1.0
660,2954.0,976.0,1.0,3.0
661,3033.0,867.0,1.0,3.0
662,3874.0,1056.0,2.0,3.0
663,3985.0,915.0,2.0,3.0
664,2986.0,864.0,1.0,3.0
665,5098.0,832.0,3.0,3.0
666,670.0,749.0,0.0,1.0
667,5066.0,864.0,3.0,3.0
668,3875.0,1055.0,2.0,3.0
669,510.0,746.0,0.0,1.0
670,880.0,800.0,0.0,1.0
671,3049.0,851.0,1.0,3.0
672,3100.0,830.0,1.0,3.0
673,850.0,833.0,0.0,1.0
674,720.0,786.0,0.0,1.0
675,620.0,740.0,0.0,1.0
676,3066.0,864.0,1.0,3.0
677,3066.0,864.0,1.0,3.0
678,-240.0,453.0,0.0,1.0
679,1930.0,945.0,0.0,1.0
680,800.0,768.0,0.0,1.0
681,490.0,662.0,0.0,1.0
682,5017.0,883.0,3.0,3.0
683,170.0,598.0,0.0,1.0
684,3857.0,1043.0,2.0,3.0
685,2954.0,976.0,1.0,3.0
686,2945.0,960.0,1.0,3.0
687,850.0,953.0,0.0,1.0
688,4746.0,1184.0,3.0,3.0
689,4954.0,976.0,3.0,3.0
690,2873.0,1027.0,1.0,3.0
691,-1475.0,262.0,0.0,1.0
692,3002.0,928.0,1.0,3.0
693,3034.0,896.0,1.0,3.0
694,220.0,592.0,0.0,1.0
695,2890.0,1040.0,1.0,3.0
696,930.0,863.0,0.0,1.0
697,4033.0,867.0,2.0,3.0
698,3033.0,897.0,1.0,3.0
699,3954.0,976.0,2.0,3.0
700,2954.0,976.0,1.0,3.0
701,720.0,904.0,0.0,1.0
702,930.0,1069.0,0.0,1.0
703,410.0,647.0,0.0,1.0
704,1430.0,1200.0,1.0,2.0
705,2601.0,899.0,1.0,3.0
706,2953.0,897.0,1.0,3.0
707,2857.0,1043.0,1.0,3.0
708,4035.0,865.0,2.0,3.0
709,-820.0,375.0,0.0,1.0
710,-1425.0,283.0,0.0,1.0
711,3084.0,846.0,1.0,3.0
712,-75.0,288.0,0.0,1.0
713,2874.0,1056.0,1.0,3.0
714,120.0,583.0,0.0,1.0
715,4954.0,976.0,3.0,3.0
716,930.0,1065.0,0.0,1.0
717,-80.0,485.0,0.0,1.0
718,4987.0,913.0,3.0,3.0
719,4033.0,897.0,2.0,3.0
720,3066.0,864.0,1.0,3.0
721,3920.0,960.0,2.0,3.0
722,5114.0,816.0,3.0,3.0
723,830.0,775.0,0.0,1.0
724,2873.0,1027.0,1.0,3.0
725,4033.0,867.0,2.0,3.0
726,5049.0,851.0,3.0,3.0
727,3987.0,943.0,2.0,3.0
728,2890.0,1040.0,1.0,3.0
729,3033.0,897.0,1.0,3.0
730,3747.0,1153.0,2.0,3.0
731,3002.0,928.0,1.0,3.0
732,4033.0,867.0,2.0,3.0
733,4114.0,816.0,2.0,3.0
