,reward,duration,remaining_lives,final_state
186,5033.0,897.0,3.0,3.0
187,5033.0,897.0,3.0,3.0
188,5033.0,897.0,3.0,3.0
189,5033.0,897.0,3.0,3.0
190,5033.0,897.0,3.0,3.0
191,5033.0,897.0,3.0,3.0
192,5033.0,897.0,3.0,3.0
193,5033.0,897.0,3.0,3.0
194,5033.0,897.0,3.0,3.0
195,5033.0,897.0,3.0,3.0
196,5033.0,897.0,3.0,3.0
197,5033.0,897.0,3.0,3.0
198,5033.0,897.0,3.0,3.0
199,5033.0,897.0,3.0,3.0
200,5033.0,897.0,3.0,3.0
201,5033.0,897.0,3.0,3.0
202,5033.0,897.0,3.0,3.0
203,5033.0,897.0,3.0,3.0
204,5033.0,897.0,3.0,3.0
205,5033.0,897.0,3.0,3.0
206,5033.0,897.0,3.0,3.0
207,5033.0,897.0,3.0,3.0
208,5033.0,897.0,3.0,3.0
209,5033.0,897.0,3.0,3.0
210,5033.0,897.0,3.0,3.0
211,5033.0,897.0,3.0,3.0
212,5033.0,897.0,3.0,3.0
213,5033.0,897.0,3.0,3.0
214,5033.0,897.0,3.0,3.0
215,5033.0,897.0,3.0,3.0
216,5033.0,897.0,3.0,3.0
217,5033.0,897.0,3.0,3.0
218,5033.0,897.0,3.0,3.0
219,5033.0,897.0,3.0,3.0
220,5033.0,897.0,3.0,3.0
221,5033.0,897.0,3.0,3.0
222,5033.0,897.0,3.0,3.0
223,5033.0,897.0,3.0,3.0
224,5033.0,897.0,3.0,3.0
225,5033.0,897.0,3.0,3.0
226,5033.0,897.0,3.0,3.0
227,5033.0,897.0,3.0,3.0
228,5033.0,897.0,3.0,3.0
229,5033.0,897.0,3.0,3.0
230,5033.0,897.0,3.0,3.0
231,5033.0,897.0,3.0,3.0
232,5033.0,897.0,3.0,3.0
233,5033.0,897.0,3.0,3.0
234,5033.0,897.0,3.0,3.0
235,5033.0,897.0,3.0,3.0
236,5033.0,897.0,3.0,3.0
237,5033.0,897.0,3.0,3.0
238,5033.0,897.0,3.0,3.0
239,5033.0,897.0,3.0,3.0
240,5033.0,897.0,3.0,3.0
241,5033.0,897.0,3.0,3.0
242,5033.0,897.0,3.0,3.0
243,5033.0,897.0,3.0,3.0
244,5033.0,897.0,3.0,3.0
245,5033.0,897.0,3.0,3.0
246,5033.0,897.0,3.0,3.0
247,5033.0,897.0,3.0,3.0
248,5033.0,897.0,3.0,3.0
249,5033.0,897.0,3.0,3.0
250,5033.0,897.0,3.0,3.0
251,5033.0,897.0,3.0,3.0
252,5033.0,897.0,3.0,3.0
253,5033.0,897.0,3.0,3.0
254,5033.0,897.0,3.0,3.0
255,5033.0,897.0,3.0,3.0
256,5033.0,897.0,3.0,3.0
257,5033.0,897.0,3.0,3.0
258,5033.0,897.0,3.0,3.0
259,5033.0,897.0,3.0,3.0
260,5033.0,897.0,3.0,3.0
261,5033.0,897.0,3.0,3.0
262,5033.0,897.0,3.0,3.0
263,5033.0,897.0,3.0,3.0
264,5033.0,897.0,3.0,3.0
265,5033.0,897.0,3.0,3.0
266,5033.0,897.0,3.0,3.0
267,5033.0,897.0,3.0,3.0
268,5033.0,897.0,3.0,3.0
269,5033.0,897.0,3.0,3.0
270,5033.0,897.0,3.0,3.0
271,5033.0,897.0,3.0,3.0
272,5033.0,897.0,3.0,3.0
273,5033.0,897.0,3.0,3.0
274,5033.0,897.0,3.0,3.0
275,5033.0,897.0,3.0,3.0
276,5033.0,897.0,3.0,3.0
277,5033.0,897.0,3.0,3.0
278,5033.0,897.0,3.0,3.0
279,5033.0,897.0,3.0,3.0
280,5033.0,897.0,3.0,3.0
281,5033.0,897.0,3.0,3.0
282,5033.0,897.0,3.0,3.0
283,5033.0,897.0,3.0,3.0
284,5033.0,897.0,3.0,3.0
285,5033.0,897.0,3.0,3.0
286,5033.0,897.0,3.0,3.0
287,5033.0,897.0,3.0,3.0
288,5033.0,897.0,3.0,3.0
289,5033.0,897.0,3.0,3.0
290,5033.0,897.0,3.0,3.0
291,5033.0,897.0,3.0,3.0
292,5033.0,897.0,3.0,3.0
293,5033.0,897.0,3.0,3.0
294,5033.0,897.0,3.0,3.0
295,5033.0,897.0,3.0,3.0
296,5033.0,897.0,3.0,3.0
297,5033.0,897.0,3.0,3.0
298,5033.0,897.0,3.0,3.0
299,5033.0,897.0,3.0,3.0
300,5033.0,897.0,3.0,3.0
301,5033.0,897.0,3.0,3.0
302,5033.0,897.0,3.0,3.0
303,5033.0,897.0,3.0,3.0
304,5033.0,897.0,3.0,3.0
305,5033.0,897.0,3.0,3.0
306,5033.0,897.0,3.0,3.0
307,5033.0,897.0,3.0,3.0
308,5033.0,897.0,3.0,3.0
309,5033.0,897.0,3.0,3.0
310,5033.0,897.0,3.0,3.0
311,5033.0,897.0,3.0,3.0
312,5033.0,897.0,3.0,3.0
313,5033.0,897.0,3.0,3.0
314,5033.0,897.0,3.0,3.0
315,5033.0,897.0,3.0,3.0
316,5033.0,897.0,3.0,3.0
317,5033.0,897.0,3.0,3.0
318,5033.0,897.0,3.0,3.0
319,5033.0,897.0,3.0,3.0
320,5033.0,897.0,3.0,3.0
321,5033.0,897.0,3.0,3.0
322,5033.0,897.0,3.0,3.0
323,5033.0,897.0,3.0,3.0
324,5033.0,897.0,3.0,3.0
325,5033.0,897.0,3.0,3.0
326,5033.0,897.0,3.0,3.0
327,5033.0,897.0,3.0,3.0
328,5033.0,897.0,3.0,3.0
329,5033.0,897.0,3.0,3.0
330,5033.0,897.0,3.0,3.0
331,5033.0,897.0,3.0,3.0
332,5033.0,897.0,3.0,3.0
333,5033.0,897.0,3.0,3.0
334,5033.0,897.0,3.0,3.0
335,5033.0,897.0,3.0,3.0
336,5033.0,897.0,3.0,3.0
337,5033.0,897.0,3.0,3.0
338,5033.0,897.0,3.0,3.0
339,5033.0,897.0,3.0,3.0
340,5033.0,897.0,3.0,3.0
341,5033.0,897.0,3.0,3.0
342,5033.0,897.0,3.0,3.0
343,5033.0,897.0,3.0,3.0
344,5033.0,897.0,3.0,3.0
345,5033.0,897.0,3.0,3.0
346,5033.0,897.0,3.0,3.0
347,5033.0,897.0,3.0,3.0
348,5033.0,897.0,3.0,3.0
349,5033.0,897.0,3.0,3.0
350,5033.0,897.0,3.0,3.0
351,5033.0,897.0,3.0,3.0
352,5033.0,897.0,3.0,3.0
353,5033.0,897.0,3.0,3.0
354,5033.0,897.0,3.0,3.0
355,5033.0,897.0,3.0,3.0
356,5033.0,897.0,3.0,3.0
357,5033.0,897.0,3.0,3.0
358,5033.0,897.0,3.0,3.0
359,5033.0,897.0,3.0,3.0
360,5033.0,897.0,3.0,3.0
361,5033.0,897.0,3.0,3.0
362,5033.0,897.0,3.0,3.0
363,5033.0,897.0,3.0,3.0
364,5033.0,897.0,3.0,3.0
365,5033.0,897.0,3.0,3.0
366,5033.0,897.0,3.0,3.0
367,5033.0,897.0,3.0,3.0
368,5033.0,897.0,3.0,3.0
369,5033.0,897.0,3.0,3.0
370,5033.0,897.0,3.0,3.0
371,5033.0,897.0,3.0,3.0
372,5033.0,897.0,3.0,3.0
373,5033.0,897.0,3.0,3.0
374,5033.0,897.0,3.0,3.0
375,5033.0,897.0,3.0,3.0
376,5033.0,897.0,3.0,3.0
377,5033.0,897.0,3.0,3.0
378,5033.0,897.0,3.0,3.0
379,5033.0,897.0,3.0,3.0
380,5033.0,897.0,3.0,3.0
381,5033.0,897.0,3.0,3.0
382,5033.0,897.0,3.0,3.0
383,5033.0,897.0,3.0,3.0
384,5033.0,897.0,3.0,3.0
385,5033.0,897.0,3.0,3.0
386,5033.0,897.0,3.0,3.0
387,5033.0,897.0,3.0,3.0
388,5033.0,897.0,3.0,3.0
389,5033.0,897.0,3.0,3.0
390,5033.0,897.0,3.0,3.0
391,5033.0,897.0,3.0,3.0
392,5033.0,897.0,3.0,3.0
393,5033.0,897.0,3.0,3.0
394,5033.0,897.0,3.0,3.0
395,5033.0,897.0,3.0,3.0
396,5033.0,897.0,3.0,3.0
397,5033.0,897.0,3.0,3.0
398,5033.0,897.0,3.0,3.0
399,5033.0,897.0,3.0,3.0
400,5033.0,897.0,3.0,3.0
401,5033.0,897.0,3.0,3.0
402,5033.0,897.0,3.0,3.0
403,5033.0,897.0,3.0,3.0
404,5033.0,897.0,3.0,3.0
405,5033.0,897.0,3.0,3.0
406,5033.0,897.0,3.0,3.0
407,5033.0,897.0,3.0,3.0
408,5033.0,897.0,3.0,3.0
409,5033.0,897.0,3.0,3.0
410,5033.0,897.0,3.0,3.0
411,5033.0,897.0,3.0,3.0
412,5033.0,897.0,3.0,3.0
413,5033.0,897.0,3.0,3.0
414,5033.0,897.0,3.0,3.0
415,5033.0,897.0,3.0,3.0
416,5033.0,897.0,3.0,3.0
417,5033.0,897.0,3.0,3.0
418,5033.0,897.0,3.0,3.0
419,5033.0,897.0,3.0,3.0
420,5033.0,897.0,3.0,3.0
421,5033.0,897.0,3.0,3.0
422,5033.0,897.0,3.0,3.0
423,5033.0,897.0,3.0,3.0
424,5033.0,897.0,3.0,3.0
425,5033.0,897.0,3.0,3.0
426,5033.0,897.0,3.0,3.0
427,5033.0,897.0,3.0,3.0
428,5033.0,897.0,3.0,3.0
429,5033.0,897.0,3.0,3.0
430,5033.0,897.0,3.0,3.0
431,5033.0,897.0,3.0,3.0
432,5033.0,897.0,3.0,3.0
433,5033.0,897.0,3.0,3.0
434,5033.0,897.0,3.0,3.0
435,5033.0,897.0,3.0,3.0
436,5033.0,897.0,3.0,3.0
437,5033.0,897.0,3.0,3.0
438,5033.0,897.0,3.0,3.0
439,5033.0,897.0,3.0,3.0
440,5033.0,897.0,3.0,3.0
441,5033.0,897.0,3.0,3.0
442,5033.0,897.0,3.0,3.0
443,5033.0,897.0,3.0,3.0
444,5033.0,897.0,3.0,3.0
445,5033.0,897.0,3.0,3.0
446,5033.0,897.0,3.0,3.0
447,5033.0,897.0,3.0,3.0
448,5033.0,897.0,3.0,3.0
449,5033.0,897.0,3.0,3.0
450,5033.0,897.0,3.0,3.0
451,5033.0,897.0,3.0,3.0
452,5033.0,897.0,3.0,3.0
453,5033.0,897.0,3.0,3.0
454,5033.0,897.0,3.0,3.0
455,5033.0,897.0,3.0,3.0
456,5033.0,897.0,3.0,3.0
457,5033.0,897.0,3.0,3.0
458,5033.0,897.0,3.0,3.0
459,5033.0,897.0,3.0,3.0
460,5033.0,897.0,3.0,3.0
461,5033.0,897.0,3.0,3.0
462,5033.0,897.0,3.0,3.0
463,5033.0,897.0,3.0,3.0
464,5033.0,897.0,3.0,3.0
465,5033.0,897.0,3.0,3.0
466,5033.0,897.0,3.0,3.0
467,5033.0,897.0,3.0,3.0
468,5033.0,897.0,3.0,3.0
469,5033.0,897.0,3.0,3.0
470,5033.0,897.0,3.0,3.0
471,5033.0,897.0,3.0,3.0
472,5033.0,897.0,3.0,3.0
473,5033.0,897.0,3.0,3.0
474,5033.0,897.0,3.0,3.0
475,5033.0,897.0,3.0,3.0
476,5033.0,897.0,3.0,3.0
477,5033.0,897.0,3.0,3.0
478,5033.0,897.0,3.0,3.0
479,5033.0,897.0,3.0,3.0
480,5033.0,897.0,3.0,3.0
481,5033.0,897.0,3.0,3.0
482,5033.0,897.0,3.0,3.0
483,5033.0,897.0,3.0,3.0
484,5033.0,897.0,3.0,3.0
485,5033.0,897.0,3.0,3.0
486,5033.0,897.0,3.0,3.0
487,5033.0,897.0,3.0,3.0
488,5033.0,897.0,3.0,3.0
489,5033.0,897.0,3.0,3.0
490,5033.0,897.0,3.0,3.0
491,5033.0,897.0,3.0,3.0
492,5033.0,897.0,3.0,3.0
493,5033.0,897.0,3.0,3.0
494,5033.0,897.0,3.0,3.0
495,5033.0,897.0,3.0,3.0
496,5033.0,897.0,3.0,3.0
497,5033.0,897.0,3.0,3.0
498,5033.0,897.0,3.0,3.0
499,5033.0,897.0,3.0,3.0
500,5033.0,897.0,3.0,3.0
501,5033.0,897.0,3.0,3.0
502,5033.0,897.0,3.0,3.0
503,5033.0,897.0,3.0,3.0
504,5033.0,897.0,3.0,3.0
505,5033.0,897.0,3.0,3.0
506,5033.0,897.0,3.0,3.0
507,5033.0,897.0,3.0,3.0
508,5033.0,897.0,3.0,3.0
509,5033.0,897.0,3.0,3.0
510,5033.0,897.0,3.0,3.0
511,5033.0,897.0,3.0,3.0
512,5033.0,897.0,3.0,3.0
513,5033.0,897.0,3.0,3.0
514,5033.0,897.0,3.0,3.0
515,5033.0,897.0,3.0,3.0
516,5033.0,897.0,3.0,3.0
517,5033.0,897.0,3.0,3.0
518,5033.0,897.0,3.0,3.0
519,5033.0,897.0,3.0,3.0
520,5033.0,897.0,3.0,3.0
521,5033.0,897.0,3.0,3.0
522,5033.0,897.0,3.0,3.0
523,5033.0,897.0,3.0,3.0
524,5033.0,897.0,3.0,3.0
525,5033.0,897.0,3.0,3.0
526,5033.0,897.0,3.0,3.0
527,5033.0,897.0,3.0,3.0
528,5033.0,897.0,3.0,3.0
529,5033.0,897.0,3.0,3.0
530,5033.0,897.0,3.0,3.0
531,5033.0,897.0,3.0,3.0
532,5033.0,897.0,3.0,3.0
533,5033.0,897.0,3.0,3.0
534,5033.0,897.0,3.0,3.0
535,5033.0,897.0,3.0,3.0
536,5033.0,897.0,3.0,3.0
537,5033.0,897.0,3.0,3.0
538,5033.0,897.0,3.0,3.0
539,5033.0,897.0,3.0,3.0
540,5033.0,897.0,3.0,3.0
541,5033.0,897.0,3.0,3.0
542,5033.0,897.0,3.0,3.0
543,5033.0,897.0,3.0,3.0
544,5033.0,897.0,3.0,3.0
545,5033.0,897.0,3.0,3.0
546,5033.0,897.0,3.0,3.0
547,5033.0,897.0,3.0,3.0
548,5033.0,897.0,3.0,3.0
549,5033.0,897.0,3.0,3.0
550,5033.0,897.0,3.0,3.0
551,5033.0,897.0,3.0,3.0
552,5033.0,897.0,3.0,3.0
553,5033.0,897.0,3.0,3.0
554,5033.0,897.0,3.0,3.0
555,5033.0,897.0,3.0,3.0
556,5033.0,897.0,3.0,3.0
557,5033.0,897.0,3.0,3.0
558,5033.0,897.0,3.0,3.0
559,5033.0,897.0,3.0,3.0
560,5033.0,897.0,3.0,3.0
561,5033.0,897.0,3.0,3.0
562,5033.0,897.0,3.0,3.0
563,5033.0,897.0,3.0,3.0
564,5033.0,897.0,3.0,3.0
565,5033.0,897.0,3.0,3.0
566,5033.0,897.0,3.0,3.0
567,5033.0,897.0,3.0,3.0
568,5033.0,897.0,3.0,3.0
569,5033.0,897.0,3.0,3.0
570,5033.0,897.0,3.0,3.0
571,5033.0,897.0,3.0,3.0
572,5033.0,897.0,3.0,3.0
573,5033.0,897.0,3.0,3.0
574,5033.0,897.0,3.0,3.0
575,5033.0,897.0,3.0,3.0
576,5033.0,897.0,3.0,3.0
577,5033.0,897.0,3.0,3.0
578,5033.0,897.0,3.0,3.0
579,5033.0,897.0,3.0,3.0
580,5033.0,897.0,3.0,3.0
581,5033.0,897.0,3.0,3.0
582,5033.0,897.0,3.0,3.0
583,5033.0,897.0,3.0,3.0
584,5033.0,897.0,3.0,3.0
585,5033.0,897.0,3.0,3.0
586,5033.0,897.0,3.0,3.0
587,5033.0,897.0,3.0,3.0
588,5033.0,897.0,3.0,3.0
589,5033.0,897.0,3.0,3.0
590,5033.0,897.0,3.0,3.0
591,5033.0,897.0,3.0,3.0
592,5033.0,897.0,3.0,3.0
593,5033.0,897.0,3.0,3.0
594,5033.0,897.0,3.0,3.0
595,5033.0,897.0,3.0,3.0
596,5033.0,897.0,3.0,3.0
597,5033.0,897.0,3.0,3.0
598,5033.0,897.0,3.0,3.0
599,5033.0,897.0,3.0,3.0
600,5033.0,897.0,3.0,3.0
601,5033.0,897.0,3.0,3.0
602,5033.0,897.0,3.0,3.0
603,5033.0,897.0,3.0,3.0
604,5033.0,897.0,3.0,3.0
605,5033.0,897.0,3.0,3.0
606,5033.0,897.0,3.0,3.0
607,5033.0,897.0,3.0,3.0
608,5033.0,897.0,3.0,3.0
609,5033.0,897.0,3.0,3.0
610,5033.0,897.0,3.0,3.0
611,5033.0,897.0,3.0,3.0
612,5033.0,897.0,3.0,3.0
613,5033.0,897.0,3.0,3.0
614,5033.0,897.0,3.0,3.0
615,5033.0,897.0,3.0,3.0
616,5033.0,897.0,3.0,3.0
617,5033.0,897.0,3.0,3.0
618,5033.0,897.0,3.0,3.0
619,5033.0,897.0,3.0,3.0
620,5033.0,897.0,3.0,3.0
621,5033.0,897.0,3.0,3.0
622,5033.0,897.0,3.0,3.0
623,5033.0,897.0,3.0,3.0
624,5033.0,897.0,3.0,3.0
625,5033.0,897.0,3.0,3.0
626,5033.0,897.0,3.0,3.0
627,5033.0,897.0,3.0,3.0
628,5033.0,897.0,3.0,3.0
629,5033.0,897.0,3.0,3.0
630,5033.0,897.0,3.0,3.0
631,5033.0,897.0,3.0,3.0
632,5033.0,897.0,3.0,3.0
633,5033.0,897.0,3.0,3.0
634,5033.0,897.0,3.0,3.0
635,5033.0,897.0,3.0,3.0
636,5033.0,897.0,3.0,3.0
637,5033.0,897.0,3.0,3.0
638,5033.0,897.0,3.0,3.0
639,5033.0,897.0,3.0,3.0
640,5033.0,897.0,3.0,3.0
641,5033.0,897.0,3.0,3.0
642,5033.0,897.0,3.0,3.0
643,5033.0,897.0,3.0,3.0
644,5033.0,897.0,3.0,3.0
645,5033.0,897.0,3.0,3.0
646,5033.0,897.0,3.0,3.0
647,5033.0,897.0,3.0,3.0
648,5033.0,897.0,3.0,3.0
649,5033.0,897.0,3.0,3.0
650,5033.0,897.0,3.0,3.0
651,5033.0,897.0,3.0,3.0
652,5033.0,897.0,3.0,3.0
653,5033.0,897.0,3.0,3.0
654,5033.0,897.0,3.0,3.0
655,5033.0,897.0,3.0,3.0
656,5033.0,897.0,3.0,3.0
657,5033.0,897.0,3.0,3.0
658,5033.0,897.0,3.0,3.0
659,5033.0,897.0,3.0,3.0
660,5033.0,897.0,3.0,3.0
661,5033.0,897.0,3.0,3.0
662,5033.0,897.0,3.0,3.0
663,5033.0,897.0,3.0,3.0
664,5033.0,897.0,3.0,3.0
665,5033.0,897.0,3.0,3.0
666,5033.0,897.0,3.0,3.0
667,5033.0,897.0,3.0,3.0
668,5033.0,897.0,3.0,3.0
669,5033.0,897.0,3.0,3.0
670,5033.0,897.0,3.0,3.0
671,5033.0,897.0,3.0,3.0
672,5033.0,897.0,3.0,3.0
673,5033.0,897.0,3.0,3.0
674,5033.0,897.0,3.0,3.0
675,5033.0,897.0,3.0,3.0
676,5033.0,897.0,3.0,3.0
677,5033.0,897.0,3.0,3.0
678,5033.0,897.0,3.0,3.0
679,5033.0,897.0,3.0,3.0
680,5033.0,897.0,3.0,3.0
681,5033.0,897.0,3.0,3.0
682,5033.0,897.0,3.0,3.0
683,5033.0,897.0,3.0,3.0
684,5033.0,897.0,3.0,3.0
685,5033.0,897.0,3.0,3.0
686,5033.0,897.0,3.0,3.0
687,5033.0,897.0,3.0,3.0
688,5033.0,897.0,3.0,3.0
689,5033.0,897.0,3.0,3.0
690,5033.0,897.0,3.0,3.0
691,5033.0,897.0,3.0,3.0
692,5033.0,897.0,3.0,3.0
693,5033.0,897.0,3.0,3.0
694,5033.0,897.0,3.0,3.0
695,5033.0,897.0,3.0,3.0
696,5033.0,897.0,3.0,3.0
697,5033.0,897.0,3.0,3.0
698,5033.0,897.0,3.0,3.0
699,5033.0,897.0,3.0,3.0
700,5033.0,897.0,3.0,3.0
701,5033.0,897.0,3.0,3.0
702,5033.0,897.0,3.0,3.0
703,5033.0,897.0,3.0,3.0
704,5033.0,897.0,3.0,3.0
705,5033.0,897.0,3.0,3.0
706,5033.0,897.0,3.0,3.0
707,5033.0,897.0,3.0,3.0
708,5033.0,897.0,3.0,3.0
709,5033.0,897.0,3.0,3.0
710,5033.0,897.0,3.0,3.0
711,5033.0,897.0,3.0,3.0
712,5033.0,897.0,3.0,3.0
713,5033.0,897.0,3.0,3.0
714,5033.0,897.0,3.0,3.0
715,5033.0,897.0,3.0,3.0
716,5033.0,897.0,3.0,3.0
717,5033.0,897.0,3.0,3.0
718,5033.0,897.0,3.0,3.0
719,5033.0,897.0,3.0,3.0
720,5033.0,897.0,3.0,3.0
721,5033.0,897.0,3.0,3.0
722,5033.0,897.0,3.0,3.0
723,5033.0,897.0,3.0,3.0
724,5033.0,897.0,3.0,3.0
725,5033.0,897.0,3.0,3.0
726,5033.0,897.0,3.0,3.0
727,5033.0,897.0,3.0,3.0
728,5033.0,897.0,3.0,3.0
729,5033.0,897.0,3.0,3.0
730,5033.0,897.0,3.0,3.0
731,5033.0,897.0,3.0,3.0
732,5033.0,897.0,3.0,3.0
733,5033.0,897.0,3.0,3.0
