,reward,duration,remaining_lives,final_state
56,720.0,642.0,0.0,1.0
57,2874.0,1056.0,1.0,3.0
58,2954.0,976.0,1.0,3.0
59,75.0,555.0,0.0,1.0
60,-30.0,473.0,0.0,1.0
61,1430.0,1200.0,1.0,2.0
62,-900.0,380.0,0.0,1.0
63,590.0,642.0,0.0,1.0
64,-460.0,568.0,0.0,1.0
65,300.0,637.0,0.0,1.0
66,2986.0,944.0,1.0,3.0
67,-1425.0,285.0,0.0,1.0
68,270.0,678.0,0.0,1.0
69,-820.0,385.0,0.0,1.0
70,2954.0,976.0,1.0,3.0
71,-635.0,419.0,0.0,1.0
72,3034.0,896.0,1.0,3.0
73,-900.0,350.0,0.0,1.0
74,-1450.0,319.0,0.0,1.0
75,2842.0,1088.0,1.0,3.0
76,3890.0,1040.0,2.0,3.0
77,120.0,560.0,0.0,1.0
78,2954.0,976.0,1.0,3.0
79,-1345.0,297.0,0.0,1.0
80,100.0,525.0,0.0,1.0
81,4954.0,976.0,3.0,3.0
82,-1475.0,278.0,0.0,1.0
83,3955.0,975.0,1.0,3.0
84,4033.0,867.0,2.0,3.0
85,2922.0,1008.0,1.0,3.0
86,3015.0,835.0,1.0,3.0
87,280.0,566.0,0.0,1.0
88,3034.0,896.0,1.0,3.0
89,3114.0,816.0,1.0,3.0
90,3035.0,895.0,1.0,3.0
91,2922.0,1008.0,1.0,3.0
92,2953.0,897.0,1.0,3.0
93,930.0,868.0,0.0,1.0
94,750.0,748.0,0.0,1.0
95,-1525.0,252.0,0.0,1.0
96,-510.0,539.0,0.0,1.0
97,-665.0,459.0,0.0,1.0
98,-690.0,418.0,0.0,1.0
99,880.0,831.0,0.0,1.0
100,280.0,616.0,0.0,1.0
101,900.0,907.0,0.0,1.0
102,5114.0,816.0,3.0,3.0
103,20.0,468.0,0.0,1.0
104,2922.0,1008.0,1.0,3.0
105,2937.0,963.0,1.0,3.0
106,3002.0,928.0,1.0,3.0
107,3985.0,915.0,2.0,3.0
108,3066.0,864.0,1.0,3.0
109,900.0,927.0,0.0,1.0
110,2983.0,897.0,1.0,3.0
111,590.0,737.0,0.0,1.0
112,2954.0,976.0,1.0,3.0
113,-770.0,442.0,0.0,1.0
114,2922.0,1008.0,1.0,3.0
115,3969.0,931.0,2.0,3.0
116,-560.0,507.0,0.0,1.0
117,-290.0,418.0,0.0,1.0
118,3129.0,771.0,1.0,3.0
119,3922.0,1008.0,2.0,3.0
120,-975.0,323.0,0.0,1.0
121,3073.0,832.0,1.0,3.0
122,2986.0,944.0,1.0,3.0
123,3066.0,864.0,1.0,3.0
124,-1210.0,162.0,0.0,1.0
125,3922.0,1008.0,2.0,3.0
126,-310.0,472.0,0.0,1.0
127,-110.0,484.0,0.0,1.0
128,-110.0,490.0,0.0,1.0
129,3066.0,834.0,1.0,3.0
130,-1525.0,269.0,0.0,1.0
131,250.0,615.0,0.0,1.0
132,-715.0,415.0,0.0,1.0
133,3003.0,927.0,1.0,3.0
134,4065.0,835.0,2.0,3.0
135,-240.0,438.0,0.0,1.0
136,620.0,668.0,0.0,1.0
137,300.0,642.0,0.0,1.0
138,510.0,687.0,0.0,1.0
139,-500.0,394.0,0.0,1.0
140,-1475.0,254.0,0.0,1.0
141,490.0,711.0,0.0,1.0
142,2859.0,1041.0,1.0,3.0
143,2922.0,1008.0,1.0,3.0
144,3873.0,1027.0,2.0,3.0
145,2890.0,1040.0,1.0,3.0
146,460.0,588.0,0.0,1.0
147,-865.0,372.0,0.0,1.0
148,690.0,825.0,0.0,1.0
149,2890.0,1040.0,1.0,3.0
150,-60.0,483.0,0.0,1.0
151,-30.0,519.0,0.0,1.0
152,2922.0,1008.0,1.0,3.0
153,2889.0,1011.0,1.0,3.0
154,3780.0,1070.0,2.0,3.0
155,4922.0,1008.0,3.0,3.0
156,2922.0,1008.0,1.0,3.0
157,-635.0,404.0,0.0,1.0
158,2937.0,963.0,1.0,3.0
159,250.0,611.0,0.0,1.0
160,480.0,689.0,0.0,1.0
161,880.0,818.0,0.0,1.0
162,3953.0,947.0,2.0,3.0
163,620.0,794.0,0.0,1.0
164,3985.0,915.0,2.0,3.0
165,-1425.0,335.0,0.0,1.0
166,930.0,807.0,0.0,1.0
167,510.0,675.0,0.0,1.0
168,2905.0,995.0,1.0,3.0
169,-585.0,409.0,0.0,1.0
170,-190.0,460.0,0.0,1.0
171,3953.0,947.0,2.0,3.0
172,1430.0,1200.0,1.0,2.0
173,2921.0,979.0,1.0,3.0
174,120.0,585.0,0.0,1.0
175,-60.0,503.0,0.0,1.0
176,-60.0,480.0,0.0,1.0
177,2969.0,931.0,1.0,3.0
178,2792.0,1088.0,1.0,3.0
179,930.0,1067.0,0.0,1.0
180,3114.0,816.0,1.0,3.0
181,3842.0,1088.0,2.0,3.0
182,590.0,846.0,0.0,1.0
183,540.0,701.0,0.0,1.0
184,2904.0,976.0,1.0,3.0
185,195.0,665.0,0.0,1.0
186,-1000.0,332.0,0.0,1.0
187,2921.0,979.0,1.0,3.0
188,4002.0,928.0,2.0,3.0
189,540.0,858.0,0.0,1.0
190,4921.0,1009.0,3.0,3.0
191,3017.0,883.0,1.0,3.0
192,3066.0,864.0,1.0,3.0
193,4034.0,896.0,2.0,3.0
194,670.0,662.0,0.0,1.0
195,3858.0,1072.0,2.0,3.0
196,2954.0,976.0,1.0,3.0
197,2969.0,931.0,1.0,3.0
198,75.0,572.0,0.0,1.0
199,3002.0,928.0,1.0,3.0
200,3049.0,851.0,1.0,3.0
201,460.0,717.0,0.0,1.0
202,3985.0,915.0,2.0,3.0
203,4066.0,864.0,2.0,3.0
204,280.0,648.0,0.0,1.0
205,410.0,567.0,0.0,1.0
206,4066.0,864.0,2.0,3.0
207,-170.0,501.0,0.0,1.0
208,-1500.0,286.0,0.0,1.0
209,2922.0,1008.0,1.0,3.0
210,2954.0,976.0,1.0,3.0
211,3002.0,928.0,1.0,3.0
212,2713.0,1187.0,1.0,3.0
213,930.0,895.0,0.0,1.0
214,800.0,776.0,0.0,1.0
215,3034.0,896.0,1.0,3.0
216,3954.0,976.0,2.0,3.0
217,3001.0,899.0,1.0,3.0
218,880.0,810.0,0.0,1.0
219,490.0,681.0,0.0,1.0
220,3034.0,896.0,1.0,3.0
221,3778.0,1152.0,2.0,3.0
222,3003.0,927.0,1.0,3.0
223,2921.0,1009.0,1.0,3.0
224,750.0,813.0,0.0,1.0
225,4114.0,816.0,2.0,3.0
226,2954.0,976.0,1.0,3.0
227,3033.0,897.0,1.0,3.0
228,170.0,578.0,0.0,1.0
229,3066.0,834.0,1.0,3.0
230,4114.0,816.0,2.0,3.0
231,3066.0,834.0,1.0,3.0
232,-670.0,454.0,0.0,1.0
233,430.0,658.0,0.0,1.0
234,-160.0,477.0,0.0,1.0
235,-875.0,410.0,0.0,1.0
236,2921.0,1009.0,1.0,3.0
237,750.0,749.0,0.0,1.0
238,-1105.0,331.0,0.0,1.0
239,-825.0,417.0,0.0,1.0
240,-745.0,410.0,0.0,1.0
241,-160.0,434.0,0.0,1.0
242,2842.0,1088.0,1.0,3.0
243,-1425.0,273.0,0.0,1.0
244,3099.0,831.0,1.0,3.0
245,230.0,720.0,0.0,1.0
246,2922.0,1008.0,1.0,3.0
247,5033.0,867.0,3.0,3.0
248,2954.0,976.0,1.0,3.0
249,3066.0,864.0,1.0,3.0
250,720.0,840.0,0.0,1.0
251,4002.0,928.0,2.0,3.0
252,-950.0,339.0,0.0,1.0
253,2954.0,976.0,1.0,3.0
254,-240.0,478.0,0.0,1.0
255,-770.0,386.0,0.0,1.0
256,3066.0,864.0,1.0,3.0
257,280.0,581.0,0.0,1.0
258,2842.0,1088.0,1.0,3.0
259,2841.0,1089.0,1.0,3.0
260,3034.0,896.0,1.0,3.0
261,220.0,631.0,0.0,1.0
262,-715.0,434.0,0.0,1.0
263,2857.0,963.0,1.0,3.0
264,-1315.0,119.0,0.0,1.0
265,-1425.0,325.0,0.0,1.0
266,510.0,698.0,0.0,1.0
267,-770.0,428.0,0.0,1.0
268,930.0,1067.0,0.0,1.0
269,-640.0,444.0,-1.0,1.0
270,2810.0,1120.0,1.0,3.0
271,-1075.0,302.0,0.0,1.0
272,2902.0,928.0,1.0,3.0
273,-945.0,349.0,0.0,1.0
274,2922.0,1008.0,1.0,3.0
275,-845.0,361.0,0.0,1.0
276,2842.0,1088.0,1.0,3.0
277,250.0,583.0,0.0,1.0
278,-850.0,382.0,-1.0,1.0
279,2300.0,1200.0,2.0,2.0
280,3825.0,1075.0,2.0,3.0
281,4034.0,896.0,2.0,3.0
282,-160.0,473.0,0.0,1.0
283,460.0,631.0,0.0,1.0
284,4954.0,976.0,3.0,3.0
285,-60.0,442.0,0.0,1.0
286,3066.0,864.0,1.0,3.0
287,2890.0,1040.0,1.0,3.0
288,3066.0,864.0,1.0,3.0
289,2921.0,979.0,1.0,3.0
290,-160.0,517.0,0.0,1.0
291,3017.0,883.0,1.0,3.0
292,3114.0,816.0,1.0,3.0
293,380.0,660.0,0.0,1.0
294,330.0,724.0,0.0,1.0
295,540.0,670.0,0.0,1.0
296,-740.0,361.0,0.0,1.0
297,900.0,985.0,0.0,1.0
298,2345.0,1155.0,1.0,3.0
299,-330.0,554.0,0.0,1.0
300,-550.0,224.0,0.0,1.0
301,40.0,535.0,0.0,1.0
302,-30.0,513.0,0.0,1.0
303,2923.0,1007.0,1.0,3.0
304,2938.0,832.0,1.0,3.0
305,-640.0,417.0,0.0,1.0
306,-30.0,479.0,0.0,1.0
307,2890.0,1040.0,1.0,3.0
308,150.0,581.0,0.0,1.0
309,3922.0,1008.0,2.0,3.0
310,100.0,599.0,0.0,1.0
311,380.0,586.0,0.0,1.0
312,250.0,636.0,0.0,1.0
313,2953.0,947.0,1.0,3.0
314,-60.0,495.0,0.0,1.0
315,2713.0,1187.0,1.0,3.0
316,2937.0,963.0,1.0,3.0
317,540.0,843.0,0.0,1.0
318,3048.0,832.0,1.0,3.0
319,-875.0,404.0,0.0,1.0
320,3002.0,928.0,1.0,3.0
321,40.0,593.0,0.0,1.0
322,-1525.0,246.0,0.0,1.0
323,1430.0,1200.0,1.0,2.0
324,-1525.0,333.0,-1.0,1.0
325,1880.0,809.0,0.0,1.0
326,2969.0,931.0,1.0,3.0
327,4066.0,864.0,2.0,3.0
328,300.0,670.0,0.0,1.0
329,3049.0,851.0,1.0,3.0
330,380.0,618.0,0.0,1.0
331,760.0,457.0,0.0,1.0
332,-560.0,435.0,0.0,1.0
333,720.0,776.0,0.0,1.0
334,850.0,901.0,0.0,1.0
335,-640.0,450.0,0.0,1.0
336,410.0,749.0,0.0,1.0
337,-1345.0,300.0,0.0,1.0
338,3002.0,928.0,1.0,3.0
339,100.0,511.0,0.0,1.0
340,-875.0,364.0,-1.0,1.0
341,3778.0,1152.0,2.0,3.0
342,2969.0,931.0,1.0,3.0
343,3098.0,832.0,1.0,3.0
344,3017.0,883.0,1.0,3.0
345,4002.0,928.0,2.0,3.0
346,3066.0,864.0,1.0,3.0
347,700.0,803.0,0.0,1.0
348,3954.0,976.0,2.0,3.0
349,2922.0,1008.0,1.0,3.0
350,4066.0,834.0,2.0,3.0
351,3017.0,883.0,1.0,3.0
352,4002.0,928.0,2.0,3.0
353,4066.0,864.0,2.0,3.0
354,3017.0,883.0,1.0,3.0
355,330.0,634.0,0.0,1.0
356,3873.0,1027.0,2.0,3.0
357,410.0,660.0,0.0,1.0
358,-190.0,513.0,0.0,1.0
359,-80.0,432.0,0.0,1.0
360,-80.0,485.0,0.0,1.0
361,2713.0,1187.0,1.0,3.0
362,3114.0,816.0,1.0,3.0
363,2954.0,976.0,1.0,3.0
364,770.0,845.0,0.0,1.0
365,3969.0,931.0,2.0,3.0
366,2921.0,1009.0,1.0,3.0
367,2999.0,851.0,1.0,3.0
368,330.0,635.0,0.0,1.0
369,930.0,901.0,0.0,1.0
370,880.0,923.0,0.0,1.0
371,2954.0,976.0,1.0,3.0
372,930.0,1116.0,0.0,1.0
373,3114.0,816.0,1.0,3.0
374,2842.0,1088.0,1.0,3.0
375,-210.0,442.0,0.0,1.0
376,2905.0,945.0,1.0,3.0
377,2817.0,1088.0,1.0,3.0
378,3954.0,976.0,2.0,3.0
379,2922.0,1008.0,1.0,3.0
380,1350.0,1200.0,1.0,2.0
381,4890.0,1040.0,3.0,3.0
382,-1235.0,119.0,0.0,1.0
383,-290.0,423.0,0.0,1.0
384,3066.0,864.0,1.0,3.0
385,-160.0,444.0,0.0,1.0
386,2954.0,976.0,1.0,3.0
387,3954.0,976.0,2.0,3.0
388,2922.0,1008.0,1.0,3.0
389,-60.0,514.0,0.0,1.0
390,2937.0,963.0,1.0,3.0
391,2922.0,1008.0,1.0,3.0
392,2954.0,976.0,1.0,3.0
393,20.0,533.0,0.0,1.0
394,-1325.0,305.0,0.0,1.0
395,4049.0,851.0,2.0,3.0
396,20.0,593.0,0.0,1.0
397,460.0,665.0,0.0,1.0
398,590.0,737.0,0.0,1.0
399,1350.0,1200.0,1.0,2.0
400,3065.0,835.0,1.0,3.0
401,-1475.0,300.0,0.0,1.0
402,-770.0,390.0,0.0,1.0
403,-430.0,518.0,0.0,1.0
404,-640.0,487.0,0.0,1.0
405,3066.0,864.0,1.0,3.0
406,-900.0,363.0,0.0,1.0
407,2953.0,867.0,1.0,3.0
408,-975.0,339.0,0.0,1.0
409,-690.0,417.0,0.0,1.0
410,2809.0,1121.0,1.0,3.0
411,4034.0,896.0,2.0,3.0
412,610.0,747.0,0.0,1.0
413,3145.0,785.0,1.0,3.0
414,930.0,1003.0,0.0,1.0
415,750.0,889.0,0.0,1.0
416,3066.0,864.0,1.0,3.0
417,460.0,641.0,0.0,1.0
418,170.0,531.0,0.0,1.0
419,460.0,652.0,0.0,1.0
420,2937.0,963.0,1.0,3.0
421,-945.0,305.0,0.0,1.0
422,5178.0,752.0,3.0,3.0
423,-1315.0,320.0,0.0,1.0
424,510.0,746.0,0.0,1.0
425,-510.0,500.0,0.0,1.0
426,830.0,915.0,0.0,1.0
427,540.0,705.0,0.0,1.0
428,2954.0,976.0,1.0,3.0
429,3002.0,928.0,1.0,3.0
430,-1235.0,126.0,0.0,1.0
431,3969.0,931.0,2.0,3.0
432,3986.0,864.0,2.0,3.0
433,3017.0,883.0,1.0,3.0
434,-745.0,416.0,0.0,1.0
435,2905.0,995.0,1.0,3.0
436,3954.0,976.0,2.0,3.0
437,1490.0,655.0,0.0,1.0
438,770.0,829.0,0.0,1.0
439,-1430.0,273.0,0.0,1.0
440,-770.0,398.0,0.0,1.0
441,-560.0,447.0,0.0,1.0
442,-810.0,152.0,0.0,1.0
443,485.0,925.0,0.0,1.0
444,2874.0,976.0,1.0,3.0
445,360.0,696.0,0.0,1.0
446,3842.0,1088.0,2.0,3.0
447,-130.0,446.0,0.0,1.0
448,930.0,1034.0,0.0,1.0
449,360.0,557.0,0.0,1.0
450,720.0,722.0,0.0,1.0
451,3778.0,1152.0,2.0,3.0
452,850.0,840.0,0.0,1.0
453,2954.0,976.0,1.0,3.0
454,2921.0,1009.0,1.0,3.0
455,930.0,872.0,0.0,1.0
456,2825.0,1075.0,1.0,3.0
457,3921.0,1009.0,2.0,3.0
458,-975.0,352.0,0.0,1.0
459,-1525.0,266.0,0.0,1.0
460,855.0,1075.0,0.0,1.0
461,900.0,923.0,0.0,1.0
462,3098.0,832.0,1.0,3.0
463,880.0,834.0,0.0,1.0
464,3841.0,1059.0,2.0,3.0
465,830.0,851.0,0.0,1.0
466,2937.0,963.0,1.0,3.0
467,3066.0,864.0,1.0,3.0
468,700.0,752.0,0.0,1.0
469,720.0,802.0,0.0,1.0
470,590.0,703.0,0.0,1.0
471,3002.0,928.0,1.0,3.0
472,-240.0,450.0,0.0,1.0
473,2954.0,976.0,1.0,3.0
474,230.0,557.0,0.0,1.0
475,3954.0,976.0,2.0,3.0
476,4114.0,816.0,2.0,3.0
477,2400.0,1200.0,2.0,2.0
478,70.0,592.0,0.0,1.0
479,2954.0,976.0,1.0,3.0
480,800.0,810.0,0.0,1.0
481,540.0,706.0,0.0,1.0
482,4113.0,787.0,2.0,3.0
483,-370.0,394.0,0.0,1.0
484,2969.0,931.0,1.0,3.0
485,3066.0,864.0,1.0,3.0
486,2976.0,899.0,1.0,3.0
487,4033.0,897.0,2.0,3.0
488,2954.0,976.0,1.0,3.0
489,-80.0,477.0,0.0,1.0
490,-60.0,522.0,0.0,1.0
491,5003.0,927.0,3.0,3.0
492,-640.0,377.0,0.0,1.0
493,2986.0,944.0,1.0,3.0
494,3018.0,832.0,1.0,3.0
495,-850.0,369.0,0.0,1.0
496,800.0,845.0,0.0,1.0
497,3034.0,896.0,1.0,3.0
498,-1365.0,286.0,0.0,1.0
499,-790.0,392.0,0.0,1.0
500,-260.0,414.0,0.0,1.0
501,3033.0,897.0,1.0,3.0
502,3066.0,864.0,1.0,3.0
503,-60.0,444.0,0.0,1.0
504,2270.0,1200.0,2.0,2.0
505,460.0,665.0,0.0,1.0
506,-60.0,514.0,0.0,1.0
507,4082.0,848.0,2.0,3.0
508,3002.0,928.0,1.0,3.0
509,3066.0,864.0,1.0,3.0
510,590.0,698.0,0.0,1.0
511,3114.0,816.0,1.0,3.0
512,3841.0,1059.0,2.0,3.0
513,2954.0,976.0,1.0,3.0
514,3954.0,976.0,2.0,3.0
515,3065.0,835.0,1.0,3.0
516,-820.0,382.0,0.0,1.0
517,-590.0,513.0,-1.0,1.0
518,620.0,651.0,0.0,1.0
519,-1245.0,341.0,0.0,1.0
520,3955.0,975.0,2.0,3.0
521,930.0,870.0,0.0,1.0
522,-715.0,390.0,0.0,1.0
523,2954.0,976.0,1.0,3.0
524,-975.0,322.0,0.0,1.0
525,150.0,589.0,0.0,1.0
526,350.0,640.0,0.0,1.0
527,2873.0,977.0,1.0,3.0
528,70.0,525.0,0.0,1.0
529,-1345.0,323.0,-1.0,1.0
530,800.0,772.0,0.0,1.0
531,2890.0,1040.0,1.0,3.0
532,2890.0,1040.0,1.0,3.0
533,330.0,683.0,0.0,1.0
534,2732.0,1198.0,1.0,3.0
535,-110.0,498.0,0.0,1.0
536,3066.0,864.0,1.0,3.0
537,2874.0,976.0,1.0,3.0
538,-10.0,508.0,0.0,1.0
539,3019.0,911.0,1.0,3.0
540,3793.0,1107.0,2.0,3.0
541,2954.0,976.0,1.0,3.0
542,-670.0,420.0,0.0,1.0
543,560.0,689.0,0.0,1.0
544,3145.0,755.0,1.0,3.0
545,-270.0,461.0,0.0,1.0
546,880.0,782.0,0.0,1.0
547,2760.0,1120.0,1.0,3.0
548,3066.0,834.0,1.0,3.0
549,720.0,778.0,0.0,1.0
550,2972.0,958.0,1.0,3.0
551,3002.0,928.0,1.0,3.0
552,170.0,572.0,0.0,1.0
553,4049.0,851.0,2.0,3.0
554,3082.0,848.0,1.0,3.0
555,-995.0,323.0,0.0,1.0
556,2842.0,1088.0,1.0,3.0
557,2954.0,976.0,1.0,3.0
558,-290.0,415.0,0.0,1.0
559,2954.0,976.0,1.0,3.0
560,380.0,631.0,0.0,1.0
561,4065.0,865.0,2.0,3.0
562,-495.0,60.0,-1.0,1.0
563,-160.0,572.0,0.0,1.0
564,2985.0,915.0,1.0,3.0
565,3983.0,897.0,2.0,3.0
566,3954.0,976.0,2.0,3.0
567,3954.0,976.0,1.0,3.0
568,2634.0,896.0,1.0,3.0
569,2811.0,1119.0,1.0,3.0
570,2842.0,1088.0,1.0,3.0
571,5066.0,864.0,3.0,3.0
572,3066.0,864.0,1.0,3.0
573,670.0,809.0,0.0,1.0
574,-1285.0,201.0,0.0,1.0
575,800.0,815.0,0.0,1.0
576,-1345.0,286.0,0.0,1.0
577,2937.0,963.0,1.0,3.0
578,-1080.0,298.0,0.0,1.0
579,3001.0,899.0,1.0,3.0
580,930.0,976.0,0.0,1.0
581,405.0,669.0,0.0,1.0
582,2922.0,1008.0,1.0,3.0
583,850.0,803.0,0.0,1.0
584,3033.0,867.0,1.0,3.0
585,460.0,672.0,0.0,1.0
586,280.0,638.0,0.0,1.0
587,4034.0,896.0,2.0,3.0
588,3017.0,883.0,1.0,3.0
589,4002.0,928.0,2.0,3.0
590,280.0,580.0,0.0,1.0
591,800.0,894.0,0.0,1.0
592,2954.0,976.0,1.0,3.0
593,70.0,558.0,0.0,1.0
594,2873.0,1027.0,1.0,3.0
595,4081.0,819.0,2.0,3.0
596,800.0,757.0,0.0,1.0
597,640.0,754.0,0.0,1.0
598,2857.0,1043.0,1.0,3.0
599,-240.0,426.0,0.0,1.0
600,-720.0,444.0,0.0,1.0
601,-975.0,329.0,0.0,1.0
602,540.0,662.0,0.0,1.0
603,770.0,916.0,0.0,1.0
604,3001.0,899.0,1.0,3.0
605,-710.0,207.0,0.0,1.0
606,2954.0,976.0,1.0,3.0
607,3082.0,848.0,1.0,3.0
608,-895.0,356.0,0.0,1.0
609,20.0,529.0,0.0,1.0
610,2954.0,976.0,1.0,3.0
611,930.0,1003.0,0.0,1.0
612,3811.0,1119.0,2.0,3.0
613,620.0,699.0,0.0,1.0
614,3954.0,976.0,2.0,3.0
615,510.0,664.0,0.0,1.0
616,620.0,688.0,0.0,1.0
617,590.0,819.0,0.0,1.0
618,3002.0,928.0,1.0,3.0
619,2986.0,944.0,1.0,3.0
620,3081.0,819.0,1.0,3.0
621,-160.0,439.0,0.0,1.0
622,3952.0,928.0,2.0,3.0
623,3890.0,1040.0,2.0,3.0
624,770.0,803.0,0.0,1.0
625,490.0,666.0,0.0,1.0
626,380.0,661.0,0.0,1.0
627,2921.0,979.0,1.0,3.0
628,3034.0,896.0,1.0,3.0
629,3033.0,897.0,1.0,3.0
630,4729.0,1171.0,3.0,3.0
631,2890.0,1040.0,1.0,3.0
632,2890.0,1040.0,1.0,3.0
633,4114.0,816.0,2.0,3.0
634,4033.0,897.0,2.0,3.0
635,3033.0,897.0,1.0,3.0
636,-30.0,573.0,0.0,1.0
637,3178.0,752.0,1.0,3.0
638,380.0,644.0,0.0,1.0
639,-1475.0,261.0,0.0,1.0
640,830.0,885.0,0.0,1.0
641,2890.0,1040.0,1.0,3.0
642,3954.0,976.0,2.0,3.0
643,3066.0,864.0,1.0,3.0
644,20.0,497.0,0.0,1.0
645,4953.0,947.0,3.0,3.0
646,3065.0,835.0,1.0,3.0
647,2954.0,976.0,1.0,3.0
648,-1630.0,215.0,0.0,1.0
649,200.0,609.0,0.0,1.0
650,4001.0,899.0,2.0,3.0
651,2953.0,927.0,1.0,3.0
652,480.0,650.0,0.0,1.0
653,3955.0,975.0,2.0,3.0
654,250.0,584.0,0.0,1.0
655,930.0,973.0,0.0,1.0
656,3937.0,963.0,2.0,3.0
657,830.0,849.0,0.0,1.0
658,750.0,741.0,0.0,1.0
659,4002.0,928.0,2.0,3.0
660,2940.0,990.0,1.0,3.0
661,-870.0,354.0,0.0,1.0
662,-845.0,415.0,0.0,1.0
663,2954.0,976.0,1.0,3.0
664,800.0,875.0,0.0,1.0
665,2842.0,1088.0,1.0,3.0
666,2872.0,1008.0,1.0,3.0
667,2380.0,1200.0,2.0,2.0
668,4922.0,1008.0,3.0,3.0
669,-1710.0,192.0,0.0,1.0
670,-850.0,368.0,0.0,1.0
671,100.0,359.0,0.0,1.0
672,-525.0,254.0,0.0,1.0
673,3147.0,783.0,1.0,3.0
674,3114.0,816.0,1.0,3.0
675,3017.0,883.0,1.0,3.0
676,460.0,691.0,0.0,1.0
677,-950.0,337.0,-1.0,1.0
678,3034.0,816.0,1.0,3.0
679,900.0,828.0,0.0,1.0
680,2774.0,1056.0,1.0,3.0
681,2921.0,1009.0,1.0,3.0
682,590.0,803.0,0.0,1.0
683,3066.0,864.0,1.0,3.0
684,3002.0,928.0,1.0,3.0
685,-740.0,397.0,0.0,1.0
686,4082.0,848.0,2.0,3.0
687,930.0,873.0,0.0,1.0
688,2890.0,1040.0,1.0,3.0
689,4960.0,915.0,3.0,3.0
690,3002.0,928.0,1.0,3.0
691,800.0,913.0,0.0,1.0
692,510.0,782.0,0.0,1.0
693,2985.0,915.0,1.0,3.0
694,3098.0,832.0,1.0,3.0
695,930.0,858.0,0.0,1.0
696,2890.0,1040.0,1.0,3.0
697,-10.0,510.0,0.0,1.0
698,3041.0,864.0,1.0,3.0
699,2953.0,947.0,1.0,3.0
700,3049.0,851.0,1.0,3.0
701,1330.0,1200.0,1.0,2.0
702,2954.0,976.0,1.0,3.0
703,4001.0,899.0,2.0,3.0
704,780.0,802.0,0.0,1.0
705,-110.0,473.0,0.0,1.0
706,2890.0,1040.0,1.0,3.0
707,5066.0,864.0,3.0,3.0
708,2921.0,979.0,1.0,3.0
709,4066.0,864.0,2.0,3.0
710,2922.0,1008.0,1.0,3.0
711,-80.0,525.0,0.0,1.0
712,3983.0,897.0,2.0,3.0
713,-920.0,353.0,0.0,1.0
714,3890.0,1040.0,2.0,3.0
715,3066.0,864.0,1.0,3.0
716,2792.0,1088.0,1.0,3.0
717,750.0,876.0,0.0,1.0
718,3002.0,928.0,1.0,3.0
719,2904.0,976.0,1.0,3.0
720,2936.0,944.0,1.0,3.0
721,2729.0,1171.0,1.0,3.0
722,460.0,698.0,0.0,1.0
723,330.0,706.0,0.0,1.0
724,2985.0,915.0,1.0,3.0
725,670.0,648.0,0.0,1.0
726,2889.0,931.0,1.0,3.0
727,800.0,1039.0,0.0,1.0
728,3098.0,832.0,1.0,3.0
729,-870.0,370.0,0.0,1.0
730,3066.0,864.0,1.0,3.0
731,2922.0,928.0,1.0,3.0
732,3066.0,864.0,1.0,3.0
733,3890.0,1040.0,2.0,3.0
734,2874.0,976.0,1.0,3.0
